user,item,rating
1911995,CNSC02EN,2.0
2082806,ML0122ENv3,3.0
667969,DV0101EN,3.0
252311,BD0211EN,3.0
1274590,LB0109ENv1,3.0
1093819,BD0101EN,3.0
552642,DS0103EN,3.0
892948,DV0101EN,3.0
356113,RP0101EN,3.0
385174,BD0115EN,3.0
1159571,CO0401EN,3.0
1105023,ST0101EN,3.0
1814932,DAI101EN,2.0
993699,PA0101EN,3.0
515710,SC0101EN,3.0
784385,CC0101EN,3.0
1202989,DS0101EN,3.0
1123378,CL0101EN,3.0
590788,SC0103EN,3.0
1132118,CC0201EN,3.0
687235,TA0105,3.0
1243724,BC0101EN,3.0
757158,DB0101EN,3.0
771855,DA0101EN,3.0
969644,CB0103EN,3.0
1854958,ST0101EN,3.0
1636665,CB0103EN,3.0
1577052,BC0101EN,3.0
547256,BD0101EN,3.0
641037,SC0103EN,3.0
1279772,BD0211EN,3.0
1477525,ML0101ENv3,3.0
968675,PY0101EN,3.0
1022586,ML0101ENv3,3.0
1006918,ST0101EN,3.0
220065,CB0103EN,2.0
441127,BD0111EN,3.0
528266,ML0115EN,3.0
1116362,DS0101EN,3.0
1973213,BD0211EN,3.0
1224073,CL0101EN,3.0
276235,PY0101EN,3.0
1801820,DA0101EN,3.0
595589,BD0131EN,3.0
1020974,WA0101EN,3.0
625458,WA0101EN,3.0
649858,CO0301EN,3.0
1224039,BD0101EN,3.0
943168,DS0101EN,3.0
1140955,RP0101EN,3.0
681216,ML0151EN,3.0
910630,RP0101EN,3.0
912433,DS0101EN,3.0
602640,DJ0101EN,3.0
494082,CL0101EN,3.0
1106892,CO0101EN,3.0
1190867,CC0101EN,3.0
1005422,BD0111EN,3.0
777750,DS0101EN,3.0
634975,BD0111EN,3.0
1646690,SC0105EN,3.0
917372,WA0101EN,3.0
1122391,BD0101EN,3.0
1982131,DV0151EN,3.0
1128248,CL0101EN,3.0
1237093,ML0103EN,3.0
1019179,PY0101EN,3.0
1111379,BD0111EN,3.0
950253,ML0122ENv1,2.0
33565,DS0103EN,3.0
874591,LB0101ENv1,3.0
1146076,BD0223EN,3.0
880143,DS0201EN,3.0
715614,ML0101ENv3,3.0
912504,ML0122ENv1,2.0
1489828,BC0101EN,3.0
913811,DA0101EN,3.0
876480,DS0101EN,3.0
684918,CO0101EN,3.0
1995207,CC0101EN,3.0
741757,DS0101EN,3.0
493133,DS0103EN,3.0
1164472,CC0101EN,3.0
1865496,ML0120ENv2,3.0
1070314,ML0103EN,3.0
1153003,CL0101EN,3.0
532848,BD0111EN,3.0
483744,BD0211EN,3.0
916312,DA0101EN,3.0
1415317,BD0101EN,3.0
1366666,DB0101EN,3.0
1553086,DB0101EN,3.0
75368,DA0101EN,3.0
1180992,CL0101EN,3.0
758317,RP0101EN,3.0
1246103,PY0101EN,3.0
952941,BD0131EN,3.0
1405871,BD0111EN,3.0
1177081,ST0101EN,3.0
897749,BD0101EN,3.0
545231,RP0101EN,3.0
1794486,RP0101EN,3.0
727293,BD0121EN,3.0
1100639,SC0101EN,3.0
700691,ML0122ENv1,2.0
1071699,DB0151EN,3.0
1221276,HCC104EN,3.0
244059,DA0101EN,3.0
1474855,BD0101EN,3.0
1954786,PY0101EN,3.0
1351784,ML0101ENv3,3.0
933685,DB0151EN,3.0
1793445,CNSC02EN,2.0
1074736,DS0105EN,3.0
1616993,BD0111EN,3.0
2078106,DS0132EN,2.0
1279142,ST0101EN,3.0
2079951,ML0103EN,3.0
900081,BD0135EN,3.0
705967,DA0101EN,3.0
1238937,BD0115EN,3.0
1519523,ML0101ENv3,3.0
935406,SW0201EN,3.0
1624996,BC0201EN,3.0
250853,BD0101EN,2.0
546779,DS0101EN,3.0
1919822,CC0101EN,3.0
957933,CC0210EN,3.0
218584,DA0101EN,3.0
702856,BD0141EN,3.0
1803496,DS0101EN,3.0
1123478,RP0101EN,3.0
1174792,ST0101EN,3.0
665157,ML0120EN,3.0
1462212,BD0101EN,3.0
887391,DB0101EN,3.0
1165460,DS0103EN,3.0
739194,DB0101EN,3.0
1731747,ML0115EN,3.0
391467,CO0301EN,3.0
589769,CB0103EN,3.0
489895,DS0103EN,3.0
955731,ML0151EN,3.0
662509,TA0106EN,3.0
1233875,DA0101EN,3.0
1725489,DS0105EN,3.0
1260574,TA0105EN,3.0
1352257,DV0101EN,3.0
717332,DS0101EN,3.0
107179,BD0101EN,3.0
511240,BD0115EN,3.0
1865496,DS0103EN,3.0
1006563,DS0105EN,3.0
766637,DS0103EN,3.0
719879,SC0101EN,3.0
1803587,DS0105EN,3.0
2011371,DB0101EN,3.0
1841583,CC0103EN,3.0
1194818,DA0101EN,3.0
1156027,DS0201EN,3.0
1232597,DS0103EN,3.0
663888,BD0101EN,3.0
1508095,ML0101ENv3,3.0
2033267,CNSC02EN,2.0
612288,ML0122ENv1,3.0
1515232,BD0101EN,3.0
995064,DS0105EN,3.0
1995512,DA0101EN,3.0
1020415,DV0101EN,3.0
1509006,ML0122ENv3,3.0
1489846,CO0101EN,3.0
1859341,DS0103EN,3.0
777763,CO0201EN,3.0
943157,DJ0101EN,3.0
1232777,DV0101EN,3.0
1204248,ML0120ENv2,3.0
1839178,CNSC02EN,2.0
1137282,PY0101EN,3.0
1480461,ML0120ENv2,3.0
1019565,PA0101EN,3.0
1587923,PY0101EN,3.0
1005117,BD0111EN,3.0
1540918,DA0101EN,3.0
1651386,BC0101EN,3.0
1098977,DA0101EN,3.0
1081158,CC0101EN,3.0
708718,SC0101EN,3.0
1622628,CB0103EN,3.0
703726,CO0401EN,3.0
1264326,BC0101EN,3.0
301847,ML0115EN,3.0
1802901,DA0101EN,3.0
957411,BC0101EN,3.0
1325167,CO0101EN,3.0
742797,BD0111EN,3.0
1849541,BD0135EN,3.0
1226004,ML0120ENv2,3.0
1602482,DA0101EN,3.0
532019,DS0101EN,3.0
1568914,ML0115EN,3.0
1798915,ML0101ENv3,3.0
511510,DS0101EN,2.0
616732,BD0111EN,3.0
1947836,DS0321EN,3.0
1477198,ML0101ENv3,3.0
1101618,PY0101EN,3.0
1383535,ML0115EN,3.0
1408752,RP0101EN,3.0
1072921,LB0101ENv1,3.0
649822,BD0111EN,3.0
784939,DS0101EN,3.0
639373,BD0101EN,3.0
963089,EE0101EN,3.0
1916547,DS0105EN,3.0
1828197,DA0101EN,3.0
1697906,CC0103EN,3.0
1850652,BD0111EN,3.0
1073248,ML0103EN,3.0
1202104,CC0103EN,3.0
1114192,BC0101EN,3.0
670415,ML0115EN,3.0
1231032,CB0103EN,3.0
736610,WA0101EN,3.0
697731,BD0141EN,3.0
1099337,CO0101EN,3.0
1865716,DV0101EN,3.0
984471,BD0211EN,3.0
1688856,RP0101EN,3.0
560919,BD0141EN,3.0
1453006,ST0101EN,3.0
1259143,BC0101EN,3.0
580991,DS0101EN,3.0
1946506,BD0101EN,3.0
1275452,DV0101EN,3.0
141484,PY0101EN,3.0
1743870,ML0120ENv2,3.0
1170644,CC0103EN,3.0
1077262,CO0401EN,3.0
451631,DB0151EN,3.0
1374148,BD0211EN,3.0
487846,ML0120EN,3.0
1222425,ML0111EN,3.0
1517169,DV0101EN,3.0
1882645,BD0101EN,3.0
782528,PY0101EN,3.0
1078494,DS0301EN,3.0
1261326,PY0101EN,3.0
1003519,CC0101EN,3.0
1400935,DS0105EN,3.0
1150284,BD0211EN,3.0
377275,CB0103EN,2.0
1576741,DV0101EN,3.0
1033104,BD0211EN,3.0
458645,BD0212EN,3.0
575067,SC0101EN,3.0
1211873,BD0212EN,3.0
924030,BD0212EN,3.0
181700,RP0101EN,3.0
1238937,RP0105EN,3.0
578383,PY0101EN,3.0
75103,ST0101EN,2.0
1305973,DS0105EN,3.0
1250446,ML0111EN,3.0
1389033,CC0103EN,3.0
1826806,ML0115EN,3.0
1670787,DS0105EN,3.0
691399,CO0101EN,3.0
418783,RP0101EN,3.0
686890,BD0101EN,3.0
773389,DS0101EN,3.0
730445,BD0133EN,3.0
2035959,PY0101EN,3.0
1128040,LB0107ENv1,3.0
1188885,CO0201EN,3.0
897236,DS0103EN,3.0
779481,DS0101EN,3.0
1034096,DV0151EN,3.0
1564590,DS0301EN,3.0
184259,BD0211EN,3.0
1381167,CC0101EN,3.0
586244,CB0103EN,2.0
671761,BD0121EN,3.0
1406815,BD0131EN,3.0
1502228,ML0115EN,3.0
454613,DB0151EN,3.0
1086577,BD0101EN,3.0
902895,BD0101EN,3.0
326007,RP0103,3.0
1518883,DS0101EN,3.0
711687,BD0101EN,3.0
1110503,ML0101ENv3,3.0
1362018,DB0101EN,3.0
2087663,CC0150EN,3.0
608441,BD0111EN,3.0
989916,BD0101EN,3.0
337266,BD0141EN,3.0
906633,BD0211EN,3.0
362823,ML0101EN,3.0
1688320,SECM03EN,3.0
881373,DS0105EN,3.0
483756,BD0151EN,3.0
1705622,DS0105EN,3.0
2081452,CC0101EN,3.0
1354110,DW0101EN,3.0
277024,CB0103EN,2.0
1178337,ML0103EN,3.0
1159276,CB0103EN,3.0
777799,DS0101EN,3.0
666770,DS0301EN,3.0
1002548,CO0201EN,3.0
1548220,PA0101EN,3.0
85085,CC0101EN,3.0
617847,RP0105EN,3.0
1135501,CB0103EN,3.0
1166583,BD0111EN,3.0
1068059,DB0101EN,3.0
715512,BD0111EN,3.0
1591143,BC0201EN,3.0
551250,DS0101EN,3.0
1105659,BD0101EN,3.0
887684,DB0151EN,3.0
710912,PY0101EN,3.0
551690,BD0111EN,3.0
1014572,DA0101EN,3.0
1939669,CC0201EN,3.0
994535,DA0101EN,3.0
1431881,DS0101EN,3.0
1891076,RP0101EN,3.0
1311251,DS0103EN,3.0
1893145,ML0120ENv2,3.0
771772,RP0101EN,3.0
892434,DS0101EN,3.0
1908428,PY0101EN,3.0
677221,BD0131EN,3.0
1296171,DS0105EN,3.0
499001,BD0135EN,3.0
739828,RP0101EN,3.0
1387670,CO0201EN,3.0
773372,DS0101EN,3.0
1242385,BD0123EN,3.0
1942752,DS0105EN,3.0
1936759,CC0103EN,3.0
1047731,DS0103EN,3.0
306542,ML0101EN,2.0
1745095,BD0101EN,3.0
434312,DS0101EN,3.0
489692,DS0103EN,3.0
889820,BD0211EN,3.0
764158,PY0101EN,3.0
1143504,ST0101EN,3.0
772067,DS0101EN,3.0
634079,ML0115EN,3.0
993665,CO0101EN,3.0
1525533,DS0105EN,3.0
141484,ML0101ENv3,3.0
723906,TA0106EN,3.0
702856,DA0101EN,3.0
1482760,PY0101EN,3.0
1462634,ML0120ENv2,3.0
1883638,DV0101EN,3.0
904000,LB0107ENv1,3.0
1348134,PY0101EN,3.0
2079951,BD0131EN,3.0
1070757,ML0115EN,3.0
548866,CO0101EN,3.0
1246282,DS0103EN,3.0
1180523,DS0101EN,3.0
685168,ST0101EN,2.0
977762,ML0115EN,3.0
1471002,BD0111EN,3.0
1553823,ML0101ENv3,3.0
1200644,DA0101EN,3.0
975542,ML0101ENv3,3.0
684250,DA0101EN,3.0
701750,DS0103EN,3.0
532202,PY0101EN,3.0
1018731,SC0103EN,3.0
905098,BD0131EN,3.0
1242114,PY0101EN,3.0
948431,BD0101EN,3.0
1325895,BD0101EN,3.0
889370,ML0120EN,3.0
1221027,ST0101EN,3.0
1454153,DS0101EN,3.0
1411456,DS0101EN,3.0
1187142,CC0201EN,3.0
202693,DS0105EN,3.0
1431255,PA0101EN,3.0
763137,CB0103EN,3.0
1256755,BC0101EN,3.0
890544,WA0101EN,3.0
1067124,DB0101EN,3.0
1276980,BC0202EN,3.0
1876460,BD0123EN,3.0
897917,BC0101EN,3.0
1609160,DS0101EN,3.0
1354627,BD0101EN,3.0
695168,ML0101EN,3.0
1432328,PA0101EN,3.0
940008,RP0101EN,3.0
599261,DA0101EN,3.0
1297090,BD0115EN,3.0
1692866,BD0145EN,3.0
1118569,BC0101EN,3.0
571109,DB0151EN,3.0
734121,BD0211EN,3.0
1185880,DB0101EN,3.0
1154216,ML0115EN,3.0
1605477,CO0201EN,3.0
876709,BD0115EN,3.0
530600,BD0211EN,3.0
503155,BD0111EN,3.0
1595357,BD0211EN,3.0
1772692,DS0105EN,3.0
1311543,DS0321EN,3.0
1387579,DS0301EN,3.0
425574,RP0151EN,3.0
717631,ML0101ENv3,3.0
1376333,BD0212EN,3.0
571292,BD0115EN,3.0
1080471,CO0201EN,3.0
1009841,DS0105EN,3.0
2060192,ML0115EN,3.0
515866,ML0103EN,3.0
1889491,ML0101ENv3,3.0
1161707,DS0101EN,3.0
1816828,BD0211EN,3.0
1382697,CO0201EN,3.0
1803901,DS0301EN,3.0
982788,CO0201EN,3.0
1541259,DS0105EN,3.0
757296,PY0101EN,3.0
1796659,BD0111EN,3.0
1394325,PY0101EN,3.0
1254327,ML0101ENv3,3.0
1722521,CC0103EN,3.0
1770953,DV0151EN,3.0
1484095,TA0105EN,3.0
2037827,CC0201EN,3.0
1257471,BC0101EN,3.0
1389736,SC0101EN,3.0
755766,DS0321EN,3.0
1618929,BD0145EN,3.0
1616774,LB0103ENv1,3.0
528200,BD0111EN,3.0
290322,SC0105EN,3.0
1179041,PY0101EN,3.0
1903924,ML0101ENv3,3.0
1144887,BD0101EN,3.0
1638954,ML0101ENv3,3.0
1012018,LB0109ENv1,3.0
973198,PY0101EN,3.0
981596,BC0201EN,2.0
1072580,BD0211EN,3.0
125668,BD0101EN,3.0
578491,ML0101EN,3.0
1106587,CL0101EN,2.0
32936,BD0212EN,3.0
1210342,CO0101EN,3.0
635051,BD0211EN,3.0
755094,CL0101EN,3.0
1615110,CB0105ENv1,3.0
501661,BD0111EN,3.0
1779001,PY0101EN,3.0
1898770,ML0103EN,3.0
927710,DB0151EN,3.0
943591,DS0301EN,3.0
404399,BD0111EN,3.0
255810,DS0101EN,3.0
687532,CB0103EN,3.0
1113133,CO0201EN,3.0
765520,CC0150EN,3.0
1809916,PY0101EN,3.0
1465384,DS0105EN,3.0
518400,BD0123EN,3.0
750279,BD0141EN,3.0
291189,CO0101EN,3.0
1068222,CO0101EN,3.0
1954353,ML0115EN,3.0
689006,DS0101EN,3.0
915926,DS0105EN,3.0
769770,CO0201EN,3.0
1721528,BD0135EN,3.0
1185467,ML0103EN,3.0
1614911,ML0115EN,3.0
984997,BD0211EN,3.0
434218,BD0115EN,2.0
16030,ML0122ENv1,3.0
1187185,DS0105EN,3.0
597380,BC0101EN,3.0
1802957,DS0110EN,3.0
1352617,BC0101EN,3.0
1941449,PY0101EN,3.0
1299488,DS0101EN,3.0
890783,BD0115EN,3.0
513354,RP0151EN,3.0
1308101,BD0101EN,3.0
1805054,DS0301EN,3.0
1752469,PY0101EN,3.0
1904245,SC0105EN,3.0
1061586,BC0201EN,3.0
337450,BD0111EN,3.0
1668614,ML0101ENv3,3.0
757585,DV0101EN,3.0
1714575,BD0221EN,3.0
565808,ML0101EN,3.0
726983,BD0223EN,3.0
510168,BD0111EN,3.0
1260661,ML0115EN,3.0
83795,BD0212EN,3.0
595322,BD0131EN,3.0
1106971,ML0120ENv2,3.0
1805054,DS0101EN,3.0
1478720,BC0101EN,3.0
562304,DV0151EN,3.0
1887538,BC0201EN,3.0
1359015,DS0105EN,3.0
1650934,RP0101EN,3.0
1446096,BC0201EN,3.0
189256,CO0301EN,3.0
1626828,DB0101EN,3.0
1449588,BD0221EN,3.0
1703173,PY0101EN,3.0
1044910,ML0101ENv3,3.0
1803848,CC0250EN,3.0
791468,DS0105EN,3.0
161857,ST0101EN,3.0
1653012,CO0101EN,3.0
1942118,BC0101EN,3.0
960612,DE0205EN,3.0
1509006,ML0101ENv3,3.0
733953,BD0101EN,3.0
1017455,BD0111EN,3.0
403517,DS0101EN,3.0
888767,BD0101EN,3.0
1518546,BD0211EN,3.0
1802553,DS0105EN,3.0
628269,BD0101EN,3.0
310373,LB0111EN,3.0
1935980,IT0101EN,3.0
1345193,BD0141EN,3.0
519248,ML0109EN,3.0
1554079,ML0151EN,3.0
915641,CO0201EN,3.0
1426487,BD0145EN,3.0
1826100,ML0101ENv3,3.0
964898,CNSC02EN,2.0
434537,ML0122EN,2.0
1485034,CB0105ENv1,3.0
1499914,DA0101EN,3.0
1753135,ML0101ENv3,3.0
647181,BC0201EN,3.0
1020084,CC0101EN,3.0
1648555,BD0111EN,3.0
1177616,CL0101EN,3.0
1115747,PY0101EN,3.0
435157,BD0101EN,2.0
555619,BD0101EN,3.0
2016747,DS0105EN,3.0
946488,ML0101EN,3.0
951626,DS0103EN,3.0
1485836,BD0211EN,3.0
1280327,BC0101EN,3.0
1453348,CC0201EN,3.0
1122199,ML0101ENv3,3.0
726609,SC0101EN,3.0
1664926,CC0150EN,3.0
649110,ML0101EN,3.0
1770624,ML0115EN,3.0
1335045,ML0101ENv3,3.0
1811207,SW0201EN,3.0
951214,DS0101EN,3.0
1242336,DS0301EN,3.0
707239,TA0105,3.0
1905524,BD0211EN,3.0
1771964,ML0151EN,3.0
1315470,CC0201EN,3.0
1421627,IT0101EN,3.0
1374275,DW0101EN,3.0
461008,ML0120EN,3.0
874273,PA0101EN,3.0
21577,BD0223EN,3.0
1250737,CC0101EN,3.0
2000037,CO0401EN,3.0
1419444,CO0101EN,3.0
678036,ST0101EN,3.0
1392895,ML0122ENv1,3.0
1219649,CL0101EN,3.0
982499,ML0101ENv3,3.0
1264335,BD0211EN,3.0
902220,DW0101EN,3.0
1710923,DV0101EN,3.0
1473519,DB0101EN,3.0
1114035,RP0105EN,3.0
924943,DS0101EN,3.0
1329638,CC0103EN,3.0
1163973,CL0101EN,3.0
1518883,CC0103EN,3.0
649852,BD0101EN,3.0
1195492,CC0103EN,3.0
736032,ML0101ENv3,3.0
1173421,PY0101EN,3.0
766176,CL0101EN,3.0
1241564,BD0101EN,3.0
1027317,ML0101ENv3,3.0
1100522,SC0103EN,3.0
187819,TA0105,3.0
1776809,OS0101EN,2.0
785752,DS0321EN,3.0
1062328,ML0115EN,3.0
1387513,BD0111EN,3.0
1439446,COM001EN,3.0
673042,RP0101EN,3.0
1191644,ML0151EN,3.0
1490913,PY0101EN,3.0
744270,TA0106EN,3.0
1680202,BD0121EN,3.0
1503269,PY0101EN,3.0
510245,DS0101EN,2.0
1606902,ML0101ENv3,3.0
342942,ML0101EN,3.0
2009499,DB0101EN,3.0
1376007,CC0101EN,3.0
2064823,DS0101EN,3.0
1988442,DV0151EN,3.0
1119671,BD0115EN,3.0
1473120,PY0101EN,3.0
779063,DA0101EN,3.0
610414,PY0101EN,3.0
761473,ML0101ENv3,3.0
1226004,ML0115EN,3.0
1339817,ML0115EN,3.0
1607137,BD0111EN,3.0
1215453,CC0101EN,3.0
1148338,DS0103EN,3.0
1018394,DE0205EN,3.0
1679687,CC0101EN,3.0
743319,BC0101EN,3.0
1018717,CC0101EN,3.0
1025421,DV0101EN,3.0
1553769,ML0101ENv3,3.0
1886720,DS0101EN,3.0
510157,DS0101EN,2.0
670745,SC0103EN,3.0
101802,CP0101EN,3.0
2055224,PY0101EN,3.0
791329,BD0111EN,3.0
984997,DV0101EN,3.0
523858,BD0131EN,3.0
1430657,ML0101ENv3,3.0
1767506,ML0151EN,3.0
1721720,DA0101EN,3.0
1081696,LB0101ENv1,3.0
1440463,ST0101EN,3.0
828903,BD0141EN,3.0
503216,BD0141EN,3.0
510598,DS0101EN,2.0
364400,DS0101EN,3.0
647334,RP0101EN,3.0
954414,CC0101EN,3.0
2054643,ML0101ENv3,3.0
1076516,PY0101EN,3.0
2074345,DS0105EN,3.0
1692135,DA0101EN,3.0
1969919,DB0101EN,3.0
646160,PY0101EN,3.0
471338,BD0101EN,3.0
766454,CC0201EN,3.0
1630024,BD0115EN,3.0
1635161,ML0101ENv3,3.0
1898770,RP0103EN,3.0
717761,BD0101EN,3.0
1180037,CO0301EN,3.0
1434413,PY0101EN,3.0
991375,CO0201EN,3.0
756638,DS0301EN,3.0
618937,DS0101EN,3.0
1033865,ML0101ENv3,3.0
1641341,DV0101EN,3.0
592902,BD0221EN,3.0
140760,RP0103EN,3.0
960899,ML0101ENv3,3.0
1820836,TA0105EN,3.0
1382682,IT0101EN,3.0
1315100,DS0101EN,3.0
670415,BD0115EN,3.0
919003,ML0111EN,3.0
435626,BD0111EN,2.0
946494,BD0101EN,3.0
1131617,DV0101EN,3.0
667012,BD0211EN,3.0
1186006,DS0103EN,3.0
577867,BD0101EN,3.0
1081137,CB0105ENv1,3.0
1032407,ML0115EN,3.0
156434,ML0103EN,3.0
1669849,CO0401EN,3.0
421600,SC0103EN,3.0
1895075,CC0103EN,3.0
1573381,DV0101EN,3.0
1050456,CL0101EN,3.0
1069589,BD0101EN,3.0
1093870,DS0101EN,3.0
789835,ML0101EN,3.0
664265,BD0101EN,3.0
121751,DS0103EN,3.0
773613,ML0122EN,2.0
1009731,ML0122ENv1,3.0
1252747,DS0105EN,3.0
1741464,ML0103EN,3.0
1802893,ML0115EN,3.0
1770956,RP0101EN,3.0
1538198,BD0111EN,3.0
1031078,CB0103EN,3.0
1995703,RP0103EN,3.0
975875,RP0101EN,3.0
1823122,DB0101EN,3.0
588824,BD0211EN,3.0
791329,ST0101EN,3.0
1029858,DV0151EN,3.0
244059,BD0211EN,3.0
459090,CO0101EN,3.0
1805920,ML0103EN,3.0
1492665,ML0101ENv3,3.0
359140,TMP0105EN,2.0
399457,BD0211EN,3.0
880143,CC0103EN,3.0
765520,BD0211EN,3.0
714357,ML0111EN,3.0
1508365,BD0141EN,3.0
2074345,BD0115EN,3.0
176742,CO0101EN,3.0
986819,DS0103EN,3.0
887728,LB0107ENv1,3.0
782496,TA0106EN,3.0
1656268,DB0151EN,3.0
764532,BD0101EN,3.0
1023408,ML0151EN,3.0
1181172,DV0101EN,3.0
778453,ST0101EN,3.0
511112,DS0101EN,2.0
1167975,ML0101ENv3,3.0
1531650,DS0301EN,3.0
922039,BD0111EN,3.0
1269817,ML0151EN,3.0
1648194,PY0101EN,3.0
696232,PY0101EN,3.0
1893676,ST0101EN,3.0
1100400,CO0101EN,3.0
1202297,DS0101EN,3.0
592902,BD0101EN,3.0
700562,RP0101EN,3.0
526748,RP0101EN,3.0
1646690,BD0143EN,3.0
648400,CB0103EN,2.0
1127996,BC0101EN,3.0
1693406,ML0111EN,3.0
953235,BD0111EN,3.0
1912812,DS0105EN,3.0
1364226,CO0401EN,3.0
1165990,DJ0101EN,3.0
1015176,SW0201EN,3.0
753274,BC0101EN,3.0
514355,BD0211EN,3.0
1937622,ST0101EN,3.0
1667430,DS0105EN,3.0
1360051,PA0101EN,3.0
1484432,DA0101EN,3.0
916218,BD0101EN,3.0
552393,BD0137EN,3.0
1021443,CC0101EN,3.0
1336049,ML0151EN,3.0
902398,SC0105EN,3.0
750193,BD0153EN,3.0
939340,DS0103EN,3.0
1322744,BD0111EN,3.0
1103301,BD0101EN,3.0
1305769,DS0103EN,3.0
603289,BD0221EN,3.0
1306688,DS0101EN,3.0
227280,BD0111EN,3.0
1138627,LB0101ENv1,3.0
352769,BD0101EN,3.0
1040280,CC0101EN,3.0
563653,RP0101EN,3.0
1001055,DA0101EN,3.0
1063026,SC0105EN,3.0
720226,CB0103EN,2.0
514355,DS0101EN,3.0
1458366,DS0103EN,3.0
1439566,DS0103EN,3.0
1279519,PY0101EN,3.0
1375386,CO0101EN,3.0
719879,LB0103ENv1,3.0
1510003,BD0221EN,3.0
182837,BD0111EN,3.0
781056,CO0301EN,3.0
1096442,ML0120ENv2,3.0
1332463,CC0210EN,3.0
488209,RP0151EN,3.0
1386352,BC0201EN,3.0
1031984,ML0151EN,3.0
718207,TA0105,3.0
1402749,DS0105EN,3.0
1400808,CC0103EN,3.0
320202,PA0101EN,3.0
342823,DS0103EN,3.0
562998,PA0101EN,3.0
1676235,BD0212EN,3.0
983270,DS0301EN,3.0
1275761,BD0101EN,3.0
1138220,ML0101ENv3,3.0
1272303,DB0101EN,3.0
1481997,ML0101ENv3,3.0
1050841,BD0111EN,3.0
379401,TA0105EN,3.0
510752,RP0101EN,2.0
1105895,BC0201EN,3.0
1684506,CC0201EN,3.0
1700717,DS0105EN,3.0
1014299,CC0101EN,3.0
1813699,PY0101EN,3.0
1697379,ML0115EN,3.0
611049,SC0101EN,3.0
555383,WA0101EN,3.0
1435560,BC0101EN,3.0
1149814,CB0101EN,3.0
592949,DS0321EN,3.0
1076103,ML0101ENv3,3.0
1356358,DS0101EN,3.0
705482,PY0101EN,3.0
284273,SC0105EN,2.0
892333,DS0301EN,3.0
772367,BD0101EN,3.0
1032524,BD0141EN,3.0
727896,ML0115EN,3.0
1060137,CC0101EN,3.0
1073186,ML0120ENv2,3.0
648089,DS0101EN,3.0
309527,DS0103EN,3.0
1496830,BD0111EN,3.0
1952795,DS0103EN,3.0
761473,DS0301EN,3.0
1094579,ML0120ENv2,3.0
1840749,BD0101EN,3.0
785014,ML0120EN,3.0
1318025,RP0105EN,3.0
986185,SW0201EN,3.0
2047195,PY0101EN,3.0
958074,DS0301EN,3.0
1485055,DV0101EN,3.0
1401900,CC0101EN,3.0
1774584,DS0105EN,3.0
621925,ML0111EN,3.0
897878,BD0145EN,3.0
1407573,BC0101EN,3.0
1423280,DS0301EN,3.0
1983611,DS0101EN,3.0
1589787,DS0105EN,3.0
443768,DV0101EN,3.0
433525,CO0201EN,3.0
591529,RP0105EN,3.0
552100,SC0101EN,3.0
986622,ML0101ENv3,3.0
966909,DB0101EN,3.0
1792903,DS0103EN,3.0
988495,CO0301EN,3.0
373063,DS0101EN,3.0
888783,CO0201EN,3.0
590205,BC0101EN,3.0
752355,BD0121EN,3.0
2048727,CNSC02EN,2.0
442235,DS0103EN,3.0
1054321,BC0101EN,3.0
1909654,CC0103EN,3.0
504516,RP0103,3.0
707212,DS0103EN,3.0
1052504,BC0101EN,3.0
757369,TA0105EN,3.0
932632,DS0101EN,3.0
482318,SC0103EN,3.0
980967,DS0103EN,3.0
1665072,DS0105EN,3.0
1913200,CB0101EN,3.0
1860536,DB0101EN,3.0
1897639,DS0101EN,3.0
1012523,DS0301EN,3.0
1059761,DS0101EN,3.0
1403448,SC0105EN,3.0
643753,ML0103EN,3.0
1701373,DV0101EN,3.0
719025,BD0111EN,3.0
447501,SC0105EN,3.0
1120520,CO0101EN,3.0
676094,BD0211EN,3.0
1620765,PY0101EN,3.0
1874531,BD0211EN,3.0
704594,DS0105EN,3.0
1687624,CNSC02EN,2.0
1151083,DS0101EN,3.0
976899,BD0135EN,3.0
1122807,ML0115EN,3.0
1155302,CC0101EN,3.0
484326,DV0101EN,3.0
1228912,BD0115EN,3.0
1022570,SC0103EN,3.0
124716,BD0211EN,3.0
1241796,CC0101EN,3.0
1184580,PY0101EN,3.0
1498011,TA0105EN,3.0
116,ML0122ENv1,2.0
1569089,CC0101EN,3.0
1191531,DS0101EN,3.0
633933,BD0101EN,3.0
568329,BD0111EN,3.0
882570,RP0101EN,3.0
1688594,CC0101EN,3.0
1588471,ML0101ENv3,3.0
1438346,CB0105ENv1,3.0
556026,DB0101EN,3.0
1325342,BD0115EN,3.0
530580,CO0201EN,2.0
991318,DS0301EN,3.0
1657105,CC0101EN,3.0
884391,PY0101EN,3.0
1906559,BD0211EN,3.0
710604,SC0101EN,3.0
759428,RP0101EN,3.0
1111556,BD0101EN,3.0
1877036,CO0301EN,3.0
1724761,CO0101EN,3.0
960784,DS0103EN,3.0
1172375,DS0105EN,3.0
1126695,DJ0101EN,3.0
2088626,ML0101ENv3,3.0
376893,ML0151EN,3.0
640810,WA0101EN,3.0
1532973,BD0115EN,3.0
955511,BD0101EN,3.0
556032,BD0223EN,3.0
418843,ML0101ENv3,3.0
1580489,DS0101EN,3.0
1240551,DB0151EN,3.0
496389,WA0103EN,3.0
365538,BD0101EN,3.0
964292,BD0101EN,3.0
1508289,BD0131EN,3.0
1665109,CB0103EN,3.0
952184,DB0101EN,3.0
